Date,vol_managed_qqq,vol_core_svxy,trend_vol_qqq,defensive_ensemble,dual_momentum_gold,dual_momentum_gem,momentum_concentrated,SPY,QQQ,SPY60_BIL40
2025-07-11,-0.004486131982213189,-0.005327095402010915,-0.004486131982213189,-0.000677270973076747,0.014402362790004064,-0.014363660995934557,-0.01383717495119015,-0.003515507092989867,-0.002250445600816109,-0.002021890169831342
2025-07-14,0.007229914410202054,0.0031528591796325172,0.007229914410202054,0.0031497662449915557,-0.005482976139942086,0.0,0.01886978945857418,0.0019082832595347377,0.003626850289564887,0.0011886328236718313
2025-07-15,0.0018276527683997615,-0.0011785840927094823,0.0018276527683997615,-0.0031804520629104506,-0.0062335577029016265,-0.015682924832260192,-0.00908104222223491,-0.004273310957695342,0.000916832841470594,-0.002520259228641164
2025-07-16,0.002041406799951792,0.00249992248340827,0.002041406799951792,0.004730411374158113,0.007482144187865636,0.0061349522760847375,0.00016173082119142352,0.0033432737161649406,0.001024061478940519,0.002093305508215337
2025-07-17,0.01613202654724856,0.013180279078246928,0.01613202654724856,0.007323988116493827,-0.003260300103038627,0.0039036319351885007,0.009771696382385632,0.006119736739210957,0.008092550178961488,0.003671842043526574
2025-07-18,-0.0019158811033153764,0.0004583777953837999,-0.0019158811033153764,0.00025674602420407535,0.0039013865213679555,-0.004231971655598521,0.006820457151815203,-0.0007325310505222893,-0.0009610921430170949,-0.0002648742074485399
2025-07-21,0.010335540229681577,0.007618456710347144,0.010335540229681577,0.012205812220697847,0.023055173688641628,0.007978745491793338,-0.002767142541851224,0.0018962420109840394,0.005184771900194951,0.0012250639041821998
2025-07-22,-0.010317551422775082,-0.004710437976405541,-0.010317551422775082,0.0005458165009324372,0.0142273233531931,0.008274163745272789,-0.01910619780567806,0.0001431954391026835,-0.0051757479054647115,0.0001295324958307198
2025-07-23,0.009092361669245175,0.016041254801237685,0.009092361669245175,0.0023708434913879343,-0.018601771680054946,0.037281712050501126,0.022632591515691056,0.008507476351847565,0.004561137612693944,0.005148165456359255
2025-07-24,0.0042428895361019785,0.002797703207052574,0.0042428895361019785,-0.001915089243410468,-0.009177415466658512,-0.01114255229759814,-0.01039228666924049,0.0003309323466664793,0.0021284242481334203,0.00019855940799988757
2025-07-25,0.004798409545622128,0.00660402139432651,0.004798409545622128,-0.00044909695935918406,-0.013874988971593949,-0.0018161490588296525,0.011723503304770462,0.004224435835635587,0.002407098073724523,0.002665547808296287
2025-07-28,0.006229903807452036,0.006589186086833338,0.006229903807452036,-0.0028055902342459787,-0.00971042749131501,-0.02413220773488961,-0.00022916129969447022,-0.0002510690047468067,0.003125199988001981,-0.00010701538224289207
2025-07-29,-0.0030877096928140957,-0.006510900475646006,-0.0030877096928140957,-0.0011927466021654414,0.004125583614575712,-0.003023846393057028,-0.004861048990651386,-0.0026376616892719307,-0.0015489340755781011,-0.001538975750513294
2025-07-30,0.00267072668223051,0.00012058767117944331,0.00267072668223051,-0.008294967485574616,-0.025910245934311293,-0.010773127178128394,0.008818424201079726,-0.0012593696215839056,0.0013397566404282912,-0.0007120398278338324
2025-07-31,-0.01056358023023439,-0.008713285444809326,-0.01056358023023439,-0.0039155456674910645,0.009968102356381792,-0.016707287375369372,-0.008182996185966239,-0.003751164153554032,-0.005299167022337792,-0.0022071212949634545
2025-08-01,-0.039268369604054464,-0.04282330302502319,-0.039268369604054464,-0.009905958434773621,0.030449534938326805,-0.029548170888766934,-0.014105705841123013,-0.01639041762130744,-0.01969878059251129,-0.00966358892979211
2025-08-04,0.03678231216517147,0.034301806149829785,0.03678231216517147,0.016927209953399663,0.008734843886552102,0.027677493527213826,0.026257978500208442,0.015199764160073403,0.018451662351475884,0.009163515981312464
2025-08-05,-0.01353441919574932,-0.01220330925561366,-0.01353441919574932,-0.0049983643864067355,0.0012061368099547387,-0.010184210225904489,-0.0027806166612251706,-0.005069926343612585,-0.006789473483936326,-0.003041955806167551
2025-08-06,0.025084006765300565,0.0211232998991402,0.025084006765300565,0.008952877950687901,-0.003181660501068495,0.018874899211490548,0.002064009886540512,0.007659660445043404,0.012583266140993699,0.004727065247994933
2025-08-07,0.006746146739382616,0.0017443102793072002,0.006746146739382616,0.006515553948881925,0.012656981242451737,0.005076255997024992,-0.018441948578384732,-0.000837636431655131,0.003384170664683328,-0.0005025818589930786
2025-08-08,0.018595482845694605,0.019767316860293253,0.018595482845694605,0.005875290778749988,-0.0003353697878310524,0.013992496006938526,0.0025467057252553703,0.007797554830949682,0.00932833067129235,0.0048096207186056
2025-08-11,-0.005898631413748237,-0.004916166481896025,-0.005898631413748237,-0.008292410084101228,-0.02156205163139646,-0.004438528280667042,-0.0006854220203987061,-0.0019774044951013092,-0.002959018853778028,-0.0011427150553844799
